0,1,2,3
The,DT,B-NP,O
Canadian,JJ,I-NP,B-MISC
general,NN,I-NP,O
in,IN,B-PP,O
charge,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
multinational,JJ,I-NP,O
force,NN,I-NP,O
for,IN,B-PP,O
eastern,JJ,B-NP,O
Zaire,NNP,I-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
going,VBG,I-VP,O
back,RB,B-ADVP,O
to,TO,B-PP,O
Zaire,NNP,B-NP,B-LOC
for,IN,B-PP,O
more,JJR,B-NP,O
information,NN,I-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
plight,NN,I-NP,O
of,IN,B-PP,O
about,IN,B-NP,O
"165,000",CD,I-NP,O
Rwandan,JJ,I-NP,B-MISC
refugees,NNS,I-NP,O
adrift,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
countryside,NN,I-NP,O
.,.,O,O
