0,1,2,3
Attempts,NNS,B-NP,O
by,IN,B-PP,O
copyright-based,JJ,B-NP,O
industries,NNS,I-NP,O
to,TO,B-VP,O
ensure,VB,I-VP,O
they,PRP,B-NP,O
get,VBP,B-VP,O
a,DT,B-NP,O
cut,NN,I-NP,O
from,IN,B-PP,O
online,NN,B-NP,O
works,NNS,I-NP,O
led,VBN,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
storm,NN,I-NP,O
of,IN,B-PP,O
protests,NNS,B-NP,O
by,IN,B-PP,O
Internet,NN,B-NP,B-MISC
companies,NNS,I-NP,O
and,CC,O,O
critics,NNS,B-NP,O
who,WP,B-NP,O
say,VBP,B-VP,O
the,DT,B-NP,O
pacts,NNS,I-NP,O
would,MD,B-VP,O
curb,VB,I-VP,O
public,JJ,B-NP,O
access,NN,I-NP,O
to,TO,B-VP,O
online,VB,I-VP,O
information,NN,B-NP,O
from,IN,B-PP,O
soccer,NN,B-NP,O
results,NNS,I-NP,O
to,TO,B-VP,O
stock,VB,I-VP,O
prices,NNS,B-NP,O
.,.,O,O
