0,1,2,3
Lahd,NNP,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
69-year-old,JJ,I-NP,O
former,JJ,I-NP,O
Lebanese,JJ,I-NP,B-MISC
army,NN,I-NP,O
major-general,JJ,I-NP,O
",",",",I-NP,O
heads,NNS,I-NP,O
the,DT,B-NP,O
"3,000-strong",JJ,I-NP,O
SLA,NNP,I-NP,B-ORG
militia,NN,I-NP,O
which,WDT,B-NP,O
helps,VBZ,B-VP,O
Israel,NNP,B-NP,B-LOC
hold,VBP,B-VP,O
a,DT,B-NP,O
border,NN,I-NP,O
zone,NN,I-NP,O
in,IN,B-PP,O
south,JJ,B-NP,O
Lebanon,NNP,I-NP,B-LOC
to,TO,B-VP,O
ward,VB,I-VP,O
off,RP,B-PRT,O
cross-frontier,VB,B-VP,O
guerrilla,JJ,B-NP,O
raids,NNS,I-NP,O
on,IN,B-PP,O
northern,JJ,B-NP,O
Israel,NNP,I-NP,B-LOC
.,.,O,O
