0,1,2,3
Entire,RB,B-ADVP,O
social,JJ,B-NP,O
infrastructures,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
icy,JJ,I-NP,O
Far,NNP,I-NP,O
North,NNP,I-NP,O
where,WRB,B-ADVP,O
Norilsk,NN,B-NP,B-ORG
is,VBZ,B-VP,O
based,VBN,I-VP,O
depend,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
",",",",O,O
and,CC,O,O
Moscow,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
no,DT,B-NP,O
finances,NNS,I-NP,O
to,TO,B-VP,O
resettle,VB,I-VP,O
hundreds,NNS,B-NP,O
of,IN,B-PP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
--,:,O,O
an,DT,B-NP,O
expenditure,NN,I-NP,O
which,WDT,B-NP,O
could,MD,B-VP,O
far,RB,I-VP,O
outstrip,VB,I-VP,O
Norilsk,NNP,B-NP,B-ORG
's,POS,B-NP,O
debts,NNS,I-NP,O
.,.,O,O
