0,1,2,3
Barrick,NNP,B-NP,B-ORG
has,VBZ,B-VP,O
teamed,VBN,I-VP,O
up,RP,B-PRT,O
with,IN,B-PP,O
a,DT,B-NP,O
construction,NN,I-NP,O
company,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Citra,NNP,I-NP,B-ORG
Group,NNP,I-NP,I-ORG
of,IN,B-PP,O
Suharto,NNP,B-NP,B-PER
's,POS,B-NP,O
eldest,JJS,I-NP,O
daughter,NN,I-NP,O
",",",",O,O
Siti,NNP,B-NP,B-PER
Hardianti,NNP,I-NP,I-PER
Rukmana,NNP,I-NP,I-PER
",",",",O,O
in,IN,B-PP,O
what,WP,B-NP,O
Barrick,NNP,B-NP,B-ORG
had,VBD,B-VP,O
said,VBD,I-VP,O
was,VBD,B-VP,O
a,DT,B-NP,O
partnership,NN,I-NP,O
 ,O,O,<UNK>
to,TO,B-VP,O
prepare,VB,I-VP,O
us,PRP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
potential,JJ,I-NP,O
mining,NN,I-NP,O
development,NN,I-NP,O
project,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
