0,1,2,3
Alessandra,NNP,B-NP,B-PER
Mussolini,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
granddaughter,NN,I-NP,O
of,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
's,POS,B-NP,O
Fascist,JJ,I-NP,O
dictator,NN,I-NP,O
Benito,NNP,I-NP,B-PER
Mussolini,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
she,PRP,B-NP,O
had,VBD,B-VP,O
rejoined,VBN,I-VP,O
the,DT,B-NP,O
far-right,JJ,I-NP,O
National,NNP,I-NP,B-ORG
Alliance,NNP,I-NP,I-ORG
(,(,O,O
AN,DT,B-NP,B-ORG
),),O,O
party,NN,B-NP,O
she,PRP,B-NP,O
quit,VB,B-VP,O
over,IN,B-PP,O
policy,NN,B-NP,O
differences,NNS,I-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
