0,1,2,3
One,CD,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
bridge,NN,B-NP,O
the,DT,B-NP,O
widening,VBG,I-NP,O
gap,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
put,VB,I-VP,O
more,JJR,B-NP,O
land,NN,I-NP,O
under,IN,B-PP,O
cultivation,NN,B-NP,O
which,WDT,B-NP,O
the,DT,B-NP,O
Rubber,NNP,I-NP,B-ORG
Board,NNP,I-NP,I-ORG
official,NN,I-NP,O
estimates,NNS,I-NP,O
will,MD,B-VP,O
reach,VB,I-VP,O
"220,000",CD,B-NP,O
hectares,NNS,I-NP,O
between,IN,B-PP,O
now,RB,B-NP,O
and,CC,O,O
the,DT,B-NP,O
year,NN,I-NP,O
2003,CD,I-NP,O
although,IN,B-SBAR,O
Matthew,NNP,B-NP,B-PER
said,VBD,B-VP,O
this,DT,B-NP,O
may,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
possible,JJ,B-ADJP,O
at,IN,B-PP,O
this,DT,B-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
India,NNP,B-NP,B-LOC
.,.,O,O
