0,1,2,3
Burmese,NN,B-NP,B-MISC
troops,NNS,I-NP,O
and,CC,I-NP,O
riot,NN,I-NP,O
police,NN,I-NP,O
moved,VBD,B-VP,O
in,RP,B-PRT,O
to,TO,B-VP,O
disperse,VB,I-VP,O
a,DT,B-NP,O
student,NN,I-NP,O
street,NN,I-NP,O
protest,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
suburban,JJ,I-NP,O
road,NN,I-NP,O
junction,NN,I-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
Ranyon,NNP,I-NP,B-ORG
(,(,O,I-ORG
Rangoon,NN,B-NP,I-ORG
),),O,I-ORG
University,NNP,B-NP,I-ORG
early,RB,B-ADVP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
