0,1,2,3
The,DT,B-NP,O
Wallabies,NNPS,I-NP,B-ORG
ran,VBD,B-VP,O
in,IN,B-PP,O
five,CD,B-NP,O
tries,VBZ,B-VP,O
with,IN,B-PP,O
Campese,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
retired,VBN,I-VP,O
from,IN,B-PP,O
test,NN,B-NP,O
rugby,RB,B-ADVP,O
after,IN,B-PP,O
collecting,VBG,B-VP,O
101,CD,B-NP,O
caps,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
64,CD,I-NP,O
tries,VBZ,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
one,CD,B-NP,O
last,JJ,B-NP,O
touchdown,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Wallaby,NNP,I-NP,B-ORG
jersey,NN,I-NP,O
before,IN,B-PP,O
departing,VBG,B-VP,O
the,DT,B-NP,O
international,JJ,I-NP,O
game,NN,I-NP,O
.,.,O,O
