0,1,2,3
The,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
Thursday,NNP,I-NP,O
blasted,VBD,B-VP,O
the,DT,B-NP,O
release,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
Greek,NNP,I-NP,B-MISC
prison,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
guerrilla,NN,I-NP,O
convicted,VBN,B-VP,O
of,IN,B-PP,O
bombing,NN,B-NP,O
an,DT,B-NP,O
airliner,JJR,I-NP,O
and,CC,I-NP,O
killing,NN,I-NP,O
a,DT,B-NP,O
teenager,NN,I-NP,O
in,IN,B-PP,O
1982,CD,B-NP,O
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
move,NN,I-NP,O
 ,O,O,<UNK>
does,VBZ,B-VP,O
not,RB,I-VP,O
make,VB,I-VP,O
sense,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
