0,1,2,3
They,PRP,B-NP,O
boast,VBP,B-VP,O
a,DT,B-NP,O
nine-point,JJ,I-NP,O
lead,NN,I-NP,O
over,IN,B-PP,O
Feyenoord,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
two,CD,B-NP,O
games,NNS,I-NP,O
in,IN,B-PP,O
hand,NN,B-NP,O
",",",",O,O
and,CC,O,O
are,VBP,B-VP,O
16,CD,B-NP,O
points,NNS,I-NP,O
clear,JJ,B-ADJP,O
of,IN,B-PP,O
champions,NNS,B-NP,O
Ajax,NNP,I-NP,B-ORG
Amsterdam,NNP,I-NP,I-ORG
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
played,VBN,I-VP,O
18,CD,B-NP,O
matches,NNS,I-NP,O
compared,VBN,B-PP,O
to,TO,B-PP,O
PSV,NNP,B-NP,B-ORG
's,POS,B-NP,O
19,CD,I-NP,O
.,.,O,O
