0,1,2,3
Market,NN,B-NP,O
participants,NNS,I-NP,O
have,VBP,B-VP,O
kept,VBN,I-VP,O
a,DT,B-NP,O
close,JJ,I-NP,O
eye,NN,I-NP,O
on,IN,B-PP,O
Sakakibara,NNP,B-NP,B-PER
",",",",O,O
chief,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ministry,NN,I-NP,O
's,POS,B-NP,O
International,NNP,I-NP,B-ORG
Finance,NNP,I-NP,I-ORG
Bureau,NNP,I-NP,I-ORG
",",",",O,O
as,IN,B-PP,O
a,DT,B-NP,O
comment,NN,I-NP,O
he,PRP,B-NP,O
made,VBD,B-VP,O
in,IN,B-PP,O
November,NNP,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
hit,VBD,B-VP,O
this,DT,B-NP,O
year,NN,I-NP,O
's,VBZ,I-NP,O
high,JJ,B-NP,O
of,IN,B-PP,O
114.92,CD,B-NP,O
yen,NNS,I-NP,O
pushed,VBD,B-VP,O
the,DT,B-NP,O
currency,NN,I-NP,O
down,RP,B-PRT,O
sharply,RB,B-ADVP,O
.,.,O,O
