0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
wanted,VBD,B-VP,O
to,TO,I-VP,O
organise,VB,I-VP,O
independent,JJ,B-NP,O
unions,NNS,I-NP,O
on,IN,B-PP,O
university,NN,B-NP,O
campuses,NNS,I-NP,O
and,CC,O,O
demanded,VBD,B-VP,O
that,IN,B-SBAR,O
details,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
punishment,NN,I-NP,O
of,IN,B-PP,O
policemen,NNS,B-NP,O
who,WP,B-NP,O
allegedly,RB,B-ADVP,O
manhandled,VBN,B-VP,O
some,DT,B-NP,O
students,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
October,NNP,I-NP,O
brawl,NN,I-NP,O
be,VB,B-VP,O
published,VBN,I-VP,O
in,IN,B-PP,O
newspapers,NNS,B-NP,O
.,.,O,O
