0,1,2,3
Representatives,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
missions,NNS,I-NP,O
of,IN,B-PP,O
Ghana,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Ivory,NNP,I-NP,B-LOC
Coast,NNP,I-NP,I-LOC
",",",",O,O
Mauritania,NNP,B-NP,B-LOC
and,CC,I-NP,O
Niger,NNP,I-NP,B-LOC
have,VBP,B-VP,O
scheduled,VBN,I-VP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
Security,NNP,B-NP,B-ORG
Council,NNP,I-NP,I-ORG
president,NN,I-NP,O
Paolo,NNP,B-NP,B-PER
Fulci,NNP,I-NP,I-PER
of,IN,B-PP,O
Italy,NNP,B-NP,B-LOC
to,TO,B-VP,O
hand,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
nominations,NNS,I-NP,O
in,IN,B-PP,O
writing,NN,B-VP,O
",",",",O,O
the,DT,B-NP,O
envoys,NNS,I-NP,O
said,VBD,B-VP,O
.,.,O,O
