0,1,2,3
Portugal,NNP,B-NP,B-LOC
called,VBD,B-VP,O
up,IN,B-PP,O
Porto,NNP,B-NP,B-ORG
central,JJ,I-NP,O
defender,NN,I-NP,O
Joao,NNP,I-NP,B-PER
Manuel,NNP,I-NP,I-PER
Pinto,NNP,B-VP,I-PER
on,IN,B-PP,O
Friday,NNP,B-NP,O
to,TO,B-VP,O
face,VB,I-VP,O
Germany,NNP,B-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
in,IN,B-PP,O
place,NN,B-NP,O
of,IN,B-PP,O
injured,JJ,B-NP,O
club,NN,I-NP,O
colleague,NN,I-NP,O
Jorge,NNP,I-NP,B-PER
Costa,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
still,RB,I-VP,O
nursing,VBG,I-VP,O
a,DT,B-NP,O
broken,VBN,I-NP,O
nose,NN,I-NP,O
after,IN,B-PP,O
being,VBG,B-VP,O
head-butted,JJ,I-VP,O
by,IN,B-PP,O
Liberian,JJ,B-NP,B-MISC
striker,NN,I-NP,O
Georg,NNP,I-NP,B-PER
Weah,NNP,I-NP,I-PER
.,.,O,O
