0,1,2,3
A,DT,B-NP,O
mix-up,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Barcelona,NNP,I-NP,B-ORG
defence,VBP,B-VP,O
let,VBD,I-VP,O
Croatian,NNP,B-NP,B-MISC
international,JJ,I-NP,O
Suker,NNP,I-NP,B-PER
in,IN,B-PP,O
midway,RB,B-ADVP,O
through,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
and,CC,O,O
Montenegrin,NNP,B-NP,B-MISC
striker,NN,I-NP,O
Mijatovic,NNP,B-NP,B-PER
made,VBD,B-VP,O
it,PRP,B-NP,O
2-0,CD,B-NP,O
after,IN,B-PP,O
fine,JJ,B-NP,O
work,NN,I-NP,O
by,IN,B-PP,O
Clarence,NNP,B-NP,B-PER
Seedorf,NNP,I-NP,I-PER
just,RB,B-ADVP,O
after,IN,B-PP,O
the,DT,B-NP,O
break,NN,I-NP,O
.,.,O,O
