0,1,2,3
Led,VBN,B-VP,O
as,IN,B-PP,O
usual,JJ,B-ADJP,O
by,IN,B-PP,O
Swede,NN,B-NP,B-MISC
Kennet,NNP,I-NP,B-PER
Andersson,NNP,I-NP,I-PER
and,CC,O,O
Russian,NNP,B-NP,B-MISC
Igor,NNP,I-NP,B-PER
Kolyvanov,NNP,I-NP,I-PER
in,IN,B-PP,O
attack,NN,B-NP,O
",",",",O,O
Bologna,NNP,B-NP,B-ORG
can,MD,B-VP,O
expect,VB,I-VP,O
a,DT,B-NP,O
tough,JJ,I-NP,O
home,NN,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
a,DT,B-NP,O
Piacenza,NNP,I-NP,B-ORG
side,NN,I-NP,O
still,RB,B-ADVP,O
exultant,JJ,B-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
3-2,JJ,I-NP,O
league,NN,I-NP,O
win,VB,B-VP,O
over,RP,B-PRT,O
AC,NNP,B-NP,B-ORG
Milan,NNP,I-NP,I-ORG
last,JJ,B-NP,O
Sunday,NNP,I-NP,O
.,.,O,O
