0,1,2,3
Some,DT,B-NP,O
analysts,NNS,I-NP,O
say,VBP,B-VP,O
cheaper,JJR,B-ADJP,O
but,CC,O,O
high-quality,JJ,B-NP,O
Czech,JJ,I-NP,B-LOC
imports,NNS,I-NP,O
could,MD,B-VP,O
invade,VB,I-VP,O
Poland,NNP,B-NP,B-LOC
once,RB,B-ADVP,O
tariffs,VBZ,B-VP,O
for,IN,B-SBAR,O
CEFTA,NNP,B-NP,B-ORG
countries,NNS,I-NP,O
are,VBP,B-VP,O
lifted,VBN,I-VP,O
in,IN,B-PP,O
1998,CD,B-NP,O
",",",",O,O
but,CC,O,O
van,NN,B-NP,O
Boxmeer,NNP,I-NP,B-PER
says,VBZ,B-VP,O
such,JJ,B-NP,O
a,DT,I-NP,O
threat,NN,I-NP,O
might,MD,B-VP,O
be,VB,I-VP,O
exaggerated,JJ,B-NP,O
despite,IN,B-PP,O
the,DT,B-NP,O
Czech,JJ,I-NP,B-LOC
beer,NN,I-NP,O
market,NN,I-NP,O
's,POS,B-NP,O
overcapacity,NN,I-NP,O
.,.,O,O
