0,1,2,3
Prison,NNP,B-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
no,DT,B-NP,O
record,NN,I-NP,O
of,IN,B-PP,O
Mills,NNP,B-NP,B-PER
',POS,B-NP,O
official,JJ,I-NP,O
conversion,NN,I-NP,O
",",",",O,O
but,CC,O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
",",",",O,O
on,IN,B-PP,O
May,NNP,B-NP,O
14,CD,I-NP,O
",",",",I-NP,O
1991,CD,I-NP,O
",",",",O,O
he,PRP,B-NP,O
had,VBD,B-VP,O
asked,VBN,I-VP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
new,JJ,I-NP,O
name,NN,I-NP,O
",",",",O,O
Yuhanna,NNP,B-NP,B-PER
Abdullah,NNP,I-NP,I-PER
Muhammed,NNP,I-NP,I-PER
",",",",O,O
be,VB,B-VP,O
added,VBN,I-VP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
prison,NN,I-NP,O
file,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
usually,RB,B-ADVP,O
an,DT,B-NP,O
indication,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
conversion,NN,I-NP,O
to,TO,B-PP,O
Islam,NNP,B-NP,B-MISC
.,.,O,O
