0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
know,VB,B-VP,O
their,PRP$,B-NP,O
(,(,O,O
the,DT,B-NP,O
Zairean,JJ,I-NP,B-MISC
government,NN,I-NP,O
's,POS,I-NP,O
),),O,O
position,NN,B-NP,O
and,CC,O,O
I,PRP,B-NP,O
know,VBP,B-VP,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
very,RB,B-ADJP,O
delicate,JJ,I-ADJP,O
and,CC,O,O
we,PRP,B-NP,O
are,VBP,B-VP,O
very,RB,B-ADJP,O
sensitive,JJ,I-ADJP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
position,NN,I-NP,O
also,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
general,NN,I-NP,O
added,VBD,B-VP,O
.,.,O,O
