0,1,2,3
The,DT,B-NP,O
city,NN,I-NP,O
in,IN,B-PP,O
late,JJ,B-NP,O
June,NNP,I-NP,O
sold,VBD,B-VP,O
its,PRP$,B-NP,O
first,JJ,I-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
Euronotes,NNS,B-NP,B-MISC
",",",",O,O
a,DT,B-NP,O
strategy,NN,I-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
says,VBZ,B-VP,O
saved,VBN,I-VP,O
it,PRP,B-NP,O
$,$,B-NP,O
"500,000",CD,I-NP,O
in,IN,B-PP,O
interest,NN,B-NP,O
costs,NNS,I-NP,O
",",",",O,O
and,CC,O,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
build,VB,I-VP,O
on,IN,B-PP,O
this,DT,B-NP,O
strategy,NN,I-NP,O
of,IN,B-PP,O
expanding,VBG,B-VP,O
the,DT,B-NP,O
pool,NN,I-NP,O
of,IN,B-PP,O
potential,JJ,B-NP,O
investors,NNS,I-NP,O
since,IN,B-PP,O
then,RB,B-NP,O
.,.,O,O
