0,1,2,3
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
Bre-X,NNP,I-NP,B-ORG
Minerals,NNPS,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
and,CC,O,O
Barrick,NNP,B-NP,B-ORG
Gold,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
are,VBP,B-VP,O
to,TO,I-VP,O
continue,VB,I-VP,O
negotiations,NNS,B-NP,O
to,TO,B-VP,O
hammer,VB,I-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
partnership,NN,I-NP,O
agreement,NN,I-NP,O
to,TO,B-VP,O
develop,VB,I-VP,O
the,DT,B-NP,O
spectacular,JJ,I-NP,O
Busang,NNP,I-NP,B-LOC
gold,NN,I-NP,O
find,VBP,B-VP,O
in,IN,B-PP,O
Indonesia,NNP,B-NP,B-LOC
",",",",O,O
sources,NNS,B-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
talks,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
