0,1,2,3
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
City,NNP,I-NP,I-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
planned,VBD,B-VP,O
a,DT,B-NP,O
$,$,I-NP,O
775,CD,I-NP,O
million,CD,I-NP,O
refunding,NN,I-NP,O
for,IN,B-PP,O
January,NNP,B-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
include,VB,I-VP,O
its,PRP$,B-NP,O
first,JJ,I-NP,O
floating,VBG,I-NP,O
rate,NN,I-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
taxable,JJ,B-NP,O
debt,NN,I-NP,O
for,IN,B-PP,O
European,JJ,B-NP,B-MISC
investors,NNS,I-NP,O
.,.,O,O
