0,1,2,3
They,PRP,B-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
they,PRP,B-NP,O
were,VBD,B-VP,O
unhappy,JJ,B-ADJP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
State,NNP,I-NP,B-ORG
Law,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Order,NNP,I-NP,I-ORG
Restoration,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
(,(,O,O
SLORC,NNP,B-NP,B-ORG
),),O,O
had,VBD,B-VP,O
not,RB,I-VP,O
heeded,VBD,I-VP,O
their,PRP$,B-NP,O
calls,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
organise,VB,I-VP,O
independent,JJ,B-NP,O
unions,NNS,I-NP,O
on,IN,B-PP,O
campus,NN,B-NP,O
.,.,O,O
