0,1,2,3
Boutros-Ghali,JJ,B-NP,B-PER
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
opened,VBD,B-VP,O
the,DT,B-NP,O
door,NN,I-NP,O
for,IN,B-PP,O
other,JJ,B-NP,O
Africans,NNPS,I-NP,B-MISC
to,TO,B-VP,O
contest,VB,I-VP,O
his,PRP$,B-NP,O
job,NN,I-NP,O
by,IN,B-PP,O
saying,VBG,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
suspending,VBG,I-VP,O
temporarily,RB,I-VP,O
his,PRP$,B-NP,O
candidacy,NN,I-NP,O
but,CC,O,O
was,VBD,B-VP,O
not,RB,I-VP,O
withdrawing,VBG,I-VP,O
completely,RB,B-ADJP,O
from,IN,B-PP,O
the,DT,B-NP,O
race,NN,I-NP,O
.,.,O,O
