0,1,2,3
 ,O,O,<UNK>
Mr,NNP,B-NP,O
Bure,NNP,I-NP,B-PER
left,VBD,B-VP,O
his,PRP$,B-NP,O
feet,NNS,I-NP,O
to,TO,B-VP,O
deliver,VB,I-VP,O
a,DT,B-NP,O
forearm,NN,I-NP,O
blow,NN,I-NP,O
to,TO,B-PP,O
Mr,NNP,B-NP,O
Galley,NNP,I-NP,B-PER
as,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
about,IN,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
checked,VBN,I-VP,O
legally,RB,B-ADVP,O
by,IN,B-PP,O
his,PRP$,B-NP,O
opponent,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
NHL,NNP,B-NP,B-ORG
discipline,NN,I-NP,O
chief,NN,I-NP,O
Brian,NNP,I-NP,B-PER
Burke,NNP,I-NP,I-PER
in,IN,B-PP,O
handing,VBG,B-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
suspension,NN,I-NP,O
.,.,O,O
