0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
65-80-litre,JJ,I-NP,O
level,NN,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
reached,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
ten,CD,I-NP,O
years,NNS,I-NP,O
and,CC,O,O
make,VB,B-VP,O
Poland,NNP,B-NP,B-LOC
",",",",O,O
with,IN,B-PP,O
its,PRP$,B-NP,O
40-million,JJ,I-NP,O
population,NN,I-NP,O
",",",",O,O
Europe,NNP,B-NP,B-LOC
's,POS,I-NP,O
third,JJ,B-ADJP,O
largest,JJS,I-ADJP,O
beer,NN,B-NP,O
market,NN,I-NP,O
after,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
and,CC,I-NP,O
Britain,NNP,I-NP,B-LOC
.,.,O,O
