0,1,2,3
The,DT,B-NP,O
weather,NN,I-NP,O
services,NNS,I-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
intense,JJ,I-NP,O
tropical,JJ,I-NP,O
cyclone,NN,I-NP,O
Daniella,NNP,I-NP,B-MISC
was,VBD,B-VP,O
570,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
310,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
north,RB,B-ADVP,O
by,IN,B-PP,O
northwest,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
afternoon,NN,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
moving,VBG,I-VP,O
south,RB,B-ADVP,O
by,IN,B-PP,O
southwest,JJ,B-NP,O
at,IN,B-PP,O
eight,CD,B-NP,O
km,VBZ,B-VP,O
an,DT,B-NP,O
hour,NN,I-NP,O
(,(,O,O
four,CD,B-NP,O
knots,NNS,I-NP,O
),),O,O
.,.,O,O
