0,1,2,3
Rio,NNP,B-NP,B-LOC
de,NNP,I-NP,I-LOC
Janeiro,NNP,I-NP,I-LOC
state,NN,I-NP,O
university,NN,I-NP,O
officials,NNS,I-NP,O
discovered,VBD,B-VP,O
students,NNS,B-NP,O
were,VBD,B-VP,O
paying,VBG,I-VP,O
"15,000",CD,B-NP,O
reais,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
"14,563",CD,I-NP,O
),),O,O
for,IN,B-PP,O
the,DT,B-NP,O
special,JJ,I-NP,O
watches,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
operated,VBD,B-VP,O
like,IN,B-PP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
pager,NN,I-NP,O
to,TO,B-VP,O
receive,VB,I-VP,O
correct,JJ,B-ADJP,O
answers,NNS,B-NP,O
",",",",O,O
O,UH,B-INTJ,B-ORG
Globo,NNP,B-NP,I-ORG
said,VBD,B-VP,O
.,.,O,O
