0,1,2,3
Information,NN,B-NP,O
technology,NN,I-NP,O
firm,NN,I-NP,O
Electronic,NNP,I-NP,B-ORG
Data,NNP,I-NP,I-ORG
Systems,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
bagged,VBN,I-VP,O
a,DT,B-NP,O
contract,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
air,NN,I-NP,O
traffic,NN,I-NP,O
control,NN,I-NP,O
project,NN,I-NP,O
being,VBG,B-VP,O
funded,VBN,B-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
Private,NNP,I-NP,O
Finance,NNP,I-NP,O
Initiative,NNP,I-NP,O
.,.,O,O
