0,1,2,3
General,NNP,B-NP,O
Baril,NNP,I-NP,B-PER
saw,VBD,B-VP,O
rebel,JJ,B-NP,O
leader,NN,I-NP,O
Laurent,NNP,I-NP,B-PER
Kabila,NNP,I-NP,I-PER
in,IN,B-PP,O
Goma,NNP,B-NP,B-LOC
last,JJ,B-NP,O
week,NN,I-NP,O
but,CC,O,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
told,VBD,B-VP,O
him,PRP,B-NP,O
the,DT,B-NP,O
crisis,NN,I-NP,O
was,VBD,B-VP,O
over,IN,B-PP,O
because,IN,B-PP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Rwandan,JJ,I-NP,B-MISC
refugees,NNS,I-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
gone,VBN,I-VP,O
home,NN,B-ADVP,O
.,.,O,O
