0,1,2,3
Speaking,VBG,B-VP,O
to,TO,B-PP,O
ICFTU,JJ,B-NP,B-ORG
delegates,NNS,I-NP,O
",",",",O,O
Richard,NNP,B-NP,B-PER
Eglin,NNP,I-NP,I-PER
",",",",O,O
director,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
secretariat,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
was,VBD,B-VP,O
capable,JJ,B-ADJP,O
of,IN,B-PP,O
making,VBG,B-VP,O
a,DT,B-NP,O
significant,JJ,I-NP,O
contribution,NN,I-NP,O
to,TO,B-PP,O
governmental,JJ,B-NP,O
efforts,NNS,I-NP,O
to,TO,B-VP,O
solve,VB,I-VP,O
social,JJ,B-NP,O
problems,NNS,I-NP,O
.,.,O,O
