0,1,2,3
The,DT,B-NP,O
official,JJ,I-NP,O
Itar-Tass,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
quoted,VBN,B-VP,O
Livshits,NNPS,B-NP,B-PER
as,IN,B-PP,O
telling,VBG,B-VP,O
parliamentary,JJ,B-NP,O
deputies,NNS,I-NP,O
that,IN,B-SBAR,O
RAO,NNP,B-NP,B-ORG
Norilsky,NNP,I-NP,I-ORG
Nikel,NNP,I-NP,I-ORG
0#NKEL.RUO,CD,I-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
its,PRP$,B-NP,O
tax,NN,I-NP,O
arrears,NNS,I-NP,O
and,CC,O,O
that,IN,B-SBAR,O
bankruptcy,NN,B-NP,O
procedures,NNS,I-NP,O
applied,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
metals,NNS,I-NP,O
group,NN,I-NP,O
.,.,O,O
