0,1,2,3
Supple,NNS,B-NP,B-PER
said,VBD,B-VP,O
hosting,VBG,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
carried,VBD,B-VP,O
prestige,NN,B-NP,O
for,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
however,RB,B-ADVP,O
",",",",O,O
this,DT,B-NP,O
is,VBZ,B-VP,O
quite,RB,B-NP,O
intangible,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
prestige,NN,I-NP,O
factor,NN,I-NP,O
may,MD,B-VP,O
not,RB,I-VP,O
necessarily,RB,I-VP,O
lead,VB,I-VP,O
to,TO,B-PP,O
any,DT,B-NP,O
additional,JJ,I-NP,O
investment,NN,I-NP,O
and,CC,I-NP,O
trade,NN,I-NP,O
flows,VBZ,B-VP,O
to,TO,B-PP,O
this,DT,B-NP,O
region,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
