0,1,2,3
','',O,O
',POS,B-NP,O
In,IN,B-PP,O
January,NNP,B-NP,O
or,CC,I-NP,O
February,NNP,I-NP,O
",",",",O,O
we,PRP,B-NP,O
'll,MD,B-VP,O
have,VB,I-VP,O
some,DT,B-NP,O
very,RB,I-NP,O
close,VB,B-VP,O
contacts,NNS,B-NP,O
with,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
to,TO,B-VP,O
add,VB,I-VP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
services,NNS,B-NP,O
and,CC,O,O
advance,VB,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
investments,NNS,B-NP,O
",",",",O,O
','',O,O
',POS,B-NP,O
Aninat,NNP,B-NP,B-PER
told,VBD,B-VP,O
reporters,NNS,B-NP,O
after,IN,B-PP,O
signing,VBG,B-VP,O
a,DT,B-NP,O
free,JJ,I-NP,O
trade,NN,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
.,.,O,O
