0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
've,VBP,B-VP,O
gone,VBN,I-VP,O
back,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
she,PRP,B-NP,O
told,VBD,B-VP,O
a,DT,B-NP,O
radio,NN,I-NP,O
show,NN,I-NP,O
shortly,RB,B-ADVP,O
after,IN,B-SBAR,O
AN,NNP,B-NP,B-ORG
leader,NN,I-NP,O
Gianfranco,NNP,B-NP,B-PER
Fini,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
being,VBG,I-VP,O
interviewed,VBD,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
programme,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
row,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
resolved,VBN,I-VP,O
.,.,O,O
