0,1,2,3
If,IN,B-SBAR,O
approached,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
stray,JJ,I-NP,O
dog,NN,I-NP,O
",",",",O,O
children,NNS,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
taught,VBN,I-VP,O
to,TO,I-VP,O
stand,VB,I-VP,O
still,RB,B-ADVP,O
with,IN,B-PP,O
fists,NNS,B-NP,O
folded,VBD,B-VP,O
underneath,IN,B-PP,O
the,DT,B-NP,O
neck,NN,I-NP,O
",",",",O,O
elbows,NNS,B-NP,O
in,IN,B-PP,O
",",",",O,O
and,CC,O,O
gaze,VB,B-VP,O
forward,RB,B-ADVP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
dog,NN,I-NP,O
goes,VBZ,B-VP,O
away,RB,B-ADVP,O
.,.,O,O
