0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
development,NN,I-NP,O
objective,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
rubber,NN,I-NP,O
plantation,NN,I-NP,O
industry,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
to,TO,B-VP,O
increase,VB,I-VP,O
production,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
best,JJS,I-NP,O
extent,NN,I-NP,O
possibly,RB,B-ADVP,O
with,IN,B-PP,O
a,DT,B-NP,O
view,NN,I-NP,O
to,TO,B-VP,O
minimising,VBG,I-VP,O
imports,NNS,B-NP,O
of,IN,B-PP,O
natural,JJ,B-NP,O
rubber,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
