0,1,2,3
Two,CD,B-NP,O
strikes,NNS,I-NP,O
by,IN,B-PP,O
Efan,JJ,B-NP,B-PER
Ekoku,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,DT,I-NP,O
and,CC,O,O
a,DT,B-NP,O
late,JJ,I-NP,O
goal,NN,I-NP,O
from,IN,B-PP,O
fellow,NN,B-NP,O
forward,RB,B-ADVP,O
Dean,NNP,B-NP,B-PER
Holdsworth,NNP,I-NP,I-PER
secured,VBN,B-VP,O
victory,NN,B-NP,O
for,IN,B-PP,O
Wimbledon,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
trail,VBP,B-VP,O
pacemakers,NNS,B-NP,O
Arsenal,JJ,I-NP,B-ORG
by,IN,B-PP,O
four,CD,B-NP,O
points,NNS,I-NP,O
.,.,O,O
