0,1,2,3
Langmore,NNP,B-NP,B-PER
",",",",O,O
57,CD,B-NP,O
",",",",O,O
announced,VBN,B-VP,O
in,IN,B-PP,O
November,NNP,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
intended,VBD,B-VP,O
to,TO,I-VP,O
resign,VB,I-VP,O
from,IN,B-PP,O
parliament,NN,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
up,RP,B-PRT,O
a,DT,B-NP,O
position,NN,I-NP,O
as,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
's,POS,B-NP,O
senior,JJ,I-NP,O
representative,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
headquarters,NN,I-NP,O
in,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
.,.,O,O
