0,1,2,3
Earlier,RBR,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
students,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
were,VBD,B-VP,O
held,VBN,I-VP,O
briefly,NN,B-ADVP,O
by,IN,B-PP,O
police,NN,B-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
protests,NNS,I-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
week,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
still,RB,I-VP,O
dissatisfied,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
