0,1,2,3
The,DT,B-NP,O
Ministry,NNP,I-NP,O
had,VBD,B-VP,O
given,VBN,I-VP,O
the,DT,B-NP,O
companies,NNS,I-NP,O
until,IN,B-PP,O
December,NNP,B-NP,O
4,CD,I-NP,O
to,TO,B-VP,O
complete,VB,I-VP,O
a,DT,B-NP,O
partnership,NN,I-NP,O
deal,NN,I-NP,O
",",",",O,O
and,CC,O,O
advised,VBD,B-VP,O
Bre-X,NNP,B-NP,B-ORG
to,TO,B-VP,O
take,VB,I-VP,O
a,DT,B-NP,O
25,CD,I-NP,O
percent,NN,I-NP,O
stake,NN,I-NP,O
and,CC,O,O
Barrick,NNP,B-NP,B-ORG
75,CD,I-NP,O
percent,NN,I-NP,O
to,TO,B-VP,O
develop,VB,I-VP,O
the,DT,B-NP,O
property,NN,I-NP,O
.,.,O,O
