0,1,2,3
Speaking,VBG,B-VP,O
in,IN,B-PP,O
Arabic,NNP,B-NP,B-MISC
",",",",O,O
Mills,NNP,B-NP,B-PER
made,VBD,B-VP,O
a,DT,B-NP,O
final,JJ,I-NP,O
statement,NN,I-NP,O
before,IN,B-PP,O
an,DT,B-NP,O
anonymous,JJ,I-NP,O
citizen,NN,I-NP,O
flipped,VBD,B-VP,O
the,DT,B-NP,O
switch,NN,I-NP,O
that,WDT,B-NP,O
sent,VBD,B-VP,O
2000,CD,B-NP,O
volts,NNS,I-NP,O
of,IN,B-PP,O
electricity,NN,B-NP,O
through,IN,B-PP,O
his,PRP$,B-NP,O
body,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
Department,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Corrections,NNPS,B-NP,I-ORG
spokesman,NN,I-NP,O
Eugene,NNP,I-NP,B-PER
Morris,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
present,JJ,B-ADJP,O
at,IN,B-PP,O
the,DT,B-NP,O
execution,NN,I-NP,O
.,.,O,O
