0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
move,NN,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
a,DT,B-NP,O
shot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
arm,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
economic,JJ,I-NP,O
expansion,NN,I-NP,O
of,IN,B-PP,O
Guangxi,NNP,B-NP,B-LOC
and,CC,O,O
southwest,NN,B-NP,O
China,NNP,I-NP,B-LOC
as,IN,B-PP,O
a,DT,B-NP,O
whole,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
but,CC,O,O
gave,VBD,B-VP,O
no,DT,B-NP,O
further,JJ,I-NP,O
details,NNS,I-NP,O
.,.,O,O
