0,1,2,3
If,IN,B-SBAR,O
he,PRP,B-NP,O
decided,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
necessary,JJ,B-ADJP,O
and,CC,I-ADJP,O
safe,JJ,I-ADJP,O
for,IN,B-PP,O
the,DT,B-NP,O
aircrew,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
hesitate,VB,I-VP,O
to,TO,I-VP,O
order,VB,I-VP,O
airdrops,NNS,B-NP,O
of,IN,B-PP,O
food,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
",",",",O,O
even,RB,B-ADVP,O
against,IN,B-PP,O
the,DT,B-NP,O
wishes,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
in,IN,B-PP,O
Kinshasa,NN,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Zairean,JJ,I-NP,B-MISC
rebels,NNS,I-NP,O
who,WP,B-NP,O
control,VBP,B-VP,O
much,JJ,B-NP,O
of,IN,B-PP,O
eastern,JJ,B-NP,O
Zaire,NNP,I-NP,B-LOC
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
