0,1,2,3
He,PRP,B-NP,O
was,VBD,B-VP,O
responding,VBG,I-VP,O
to,TO,B-PP,O
questions,NNS,B-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
called,VBD,B-VP,O
to,TO,I-VP,O
discuss,VB,I-VP,O
next,JJ,B-NP,O
week,NN,I-NP,O
's,POS,B-NP,O
ministerial,JJ,I-NP,O
meeting,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Islamic,NNP,I-NP,I-ORG
Conference,NNP,I-NP,I-ORG
(,(,O,O
OIC,NNP,B-NP,B-ORG
),),O,O
in,IN,B-PP,O
Jakarta,NNP,B-NP,B-LOC
.,.,O,O
