0,1,2,3
The,DT,B-NP,O
West,NNP,I-NP,B-LOC
Indies,NNP,I-NP,I-LOC
vice-captain,JJ,I-NP,O
struggled,VBD,B-VP,O
for,IN,B-PP,O
timing,NN,B-NP,O
during,IN,B-PP,O
his,PRP$,B-NP,O
36-minute,JJ,I-NP,O
stay,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
crease,NN,I-NP,O
before,IN,B-PP,O
chipping,VBG,B-VP,O
a,DT,B-NP,O
ball,NN,I-NP,O
from,IN,B-PP,O
medium,NN,B-NP,O
pacer,NN,I-NP,O
Tom,NNP,I-NP,B-PER
Moody,NNP,I-NP,I-PER
straight,RB,B-ADVP,O
to,TO,B-PP,O
Shane,NNP,B-NP,B-PER
Warne,NNP,I-NP,I-PER
at,IN,B-PP,O
mid-wicket,NNP,B-NP,O
.,.,O,O
