0,1,2,3
Hindu,NN,B-NP,B-MISC
nationalists,NNS,I-NP,O
forced,VBD,B-VP,O
adjournment,NN,B-NP,O
of,IN,B-PP,O
India,NNP,B-NP,B-LOC
's,POS,B-NP,O
lower,JJR,I-NP,O
house,NN,I-NP,O
of,IN,B-PP,O
parliament,NN,B-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
in,IN,B-PP,O
protest,NN,B-NP,O
against,IN,B-PP,O
a,DT,B-NP,O
proposal,NN,I-NP,O
to,TO,B-VP,O
observe,VB,I-VP,O
a,DT,B-NP,O
minute,NN,I-NP,O
's,POS,B-NP,O
silence,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
destruction,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
mosque,NN,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
Hindu,NNP,I-NP,B-MISC
mob,NN,I-NP,O
in,IN,B-PP,O
1992,CD,B-NP,O
.,.,O,O
