0,1,2,3
League,NNP,B-NP,O
duties,NNS,I-NP,O
restricted,VBN,B-VP,O
the,DT,B-NP,O
Barbarians,NNP,I-NP,B-ORG
',POS,B-NP,O
selectorial,JJ,I-NP,O
options,NNS,I-NP,O
but,CC,O,O
they,PRP,B-NP,O
still,RB,B-ADVP,O
boast,VBP,B-VP,O
13,CD,B-NP,O
internationals,NNS,I-NP,O
including,VBG,B-PP,O
England,NNP,B-NP,B-LOC
full-back,NN,I-NP,O
Tim,NNP,I-NP,B-PER
Stimpson,NNP,I-NP,I-PER
and,CC,O,O
recalled,VBD,B-VP,O
wing,NN,B-NP,O
Tony,NNP,I-NP,B-PER
Underwood,NNP,I-NP,I-PER
",",",",O,O
plus,CC,O,O
All,DT,B-NP,B-ORG
Black,NNP,I-NP,I-ORG
forwards,RB,B-ADVP,O
Ian,NNP,B-NP,B-PER
Jones,NNP,I-NP,I-PER
and,CC,O,O
Norm,NNP,B-NP,B-PER
Hewitt,NNP,I-NP,I-PER
.,.,O,O
