0,1,2,3
Tour,NNP,B-NP,O
manager,NN,I-NP,O
Clive,NNP,I-NP,B-PER
Lloyd,NNP,I-NP,I-PER
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
apologised,VBD,B-VP,O
for,IN,B-PP,O
Lara,NNP,B-NP,B-PER
's,POS,B-NP,O
behaviour,NN,I-NP,O
in,IN,B-PP,O
confronting,VBG,B-VP,O
Australia,NNP,B-NP,B-LOC
coach,NN,I-NP,O
Geoff,NNP,I-NP,B-PER
Marsh,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
dressing,VBG,B-VP,O
room,NN,B-NP,O
to,TO,B-VP,O
protest,VB,I-VP,O
against,IN,B-PP,O
his,PRP$,B-NP,O
dismissal,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
test,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
