0,1,2,3
Canada,NNP,B-NP,B-ORG
I,NNP,I-NP,I-ORG
",",",",O,O
represented,VBN,B-VP,O
by,IN,B-PP,O
Pierre,NNP,B-NP,B-PER
Lueders,NNPS,I-NP,I-PER
and,CC,O,O
breakman,NN,B-NP,O
Dave,NNP,I-NP,B-PER
MacEachern,NNP,I-NP,I-PER
",",",",O,O
completed,VBD,B-VP,O
the,DT,B-NP,O
third,JJ,I-NP,O
World,NNP,I-NP,B-MISC
cup,NN,I-NP,I-MISC
event,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
winter,NN,I-NP,O
a,DT,B-NP,O
further,JJ,I-NP,O
one-hundredth,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
behind,IN,B-PP,O
the,DT,B-NP,O
Italians,NNPS,I-NP,B-MISC
.,.,O,O
