0,1,2,3
Nippon,NNP,B-NP,B-ORG
Telegraph,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Telephone,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
(,(,O,O
NTT,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
hopes,VBZ,B-VP,O
to,TO,I-VP,O
move,VB,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
international,JJ,I-NP,O
telecommunications,NNS,I-NP,O
business,NN,I-NP,O
as,RB,B-ADVP,O
soon,RB,I-ADVP,O
as,IN,B-PP,O
possible,JJ,B-NP,O
following,NN,I-NP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
split,VB,I-VP,O
NTT,NNP,B-NP,B-ORG
into,IN,B-PP,O
three,CD,B-NP,O
firms,NNS,I-NP,O
under,IN,B-PP,O
a,DT,B-NP,O
holding,VBG,I-NP,O
company,NN,I-NP,O
.,.,O,O
