0,1,2,3
The,DT,B-NP,O
man,NN,I-NP,O
",",",",O,O
doing,VBG,B-VP,O
his,PRP$,B-NP,O
rounds,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Hanover,NNP,B-NP,B-LOC
on,IN,B-PP,O
the,DT,B-NP,O
day,NN,I-NP,O
when,WRB,B-ADVP,O
German,JJ,B-NP,B-MISC
children,NNS,I-NP,O
traditionally,RB,B-VP,O
receive,VB,I-VP,O
small,JJ,B-NP,O
presents,NNS,I-NP,O
from,IN,B-PP,O
Saint,NNP,B-NP,B-PER
Nicholas,NNP,I-NP,I-PER
",",",",O,O
convinced,VBD,B-VP,O
police,NN,B-NP,O
eventually,RB,I-NP,O
that,DT,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
genuine,JJ,B-ADJP,O
.,.,O,O
