0,1,2,3
Russian,JJ,B-NP,B-MISC
tax,NN,I-NP,O
and,CC,I-NP,O
cabinet,NN,I-NP,O
authorities,NNS,I-NP,O
",",",",O,O
under,IN,B-PP,O
pressure,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
International,NNP,I-NP,B-ORG
Monetary,NNP,I-NP,I-ORG
Fund,NNP,I-NP,I-ORG
to,TO,B-VP,O
boost,VB,I-VP,O
tax,NN,B-NP,O
revenues,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
condition,NN,I-NP,O
for,IN,B-PP,O
receiving,VBG,B-NP,O
payments,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
10,CD,I-NP,O
billion,CD,I-NP,O
",",",",I-NP,O
three-year,JJ,I-NP,O
loan,NN,I-NP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
have,VBP,B-VP,O
been,VBN,I-VP,O
striking,VBG,I-VP,O
fear,NN,B-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
hearts,NNS,I-NP,O
of,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
's,POS,I-NP,O
most,RBS,B-ADJP,O
prominent,JJ,I-ADJP,O
industrial,JJ,B-NP,O
firms,NNS,I-NP,O
by,IN,B-PP,O
saying,VBG,B-VP,O
they,PRP,B-NP,O
must,MD,B-VP,O
pay,VB,I-VP,O
up,RB,B-PRT,O
or,CC,O,O
face,VB,B-VP,O
liquidation,NN,B-NP,O
.,.,O,O
