0,1,2,3
Bre-X,NNP,B-NP,B-ORG
has,VBZ,B-VP,O
a,DT,B-NP,O
partnership,NN,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
PT,NNP,B-NP,B-PER
Panutan,NNP,I-NP,I-PER
Duta,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Panutan,NNP,I-NP,B-ORG
Group,NNP,I-NP,I-ORG
run,VBP,B-VP,O
by,IN,B-PP,O
President,NNP,B-NP,O
Suharto,NNP,B-NP,B-PER
's,POS,B-NP,O
eldest,JJS,I-NP,O
son,NN,I-NP,O
",",",",O,O
Sigit,NNP,B-NP,B-PER
Harjojudanto,NNP,I-NP,I-PER
",",",",O,O
under,IN,B-PP,O
which,WDT,B-NP,O
Panutan,NNP,B-NP,B-PER
would,MD,B-VP,O
receive,VB,I-VP,O
$,$,B-NP,O
40,CD,I-NP,O
million,CD,I-NP,O
over,IN,B-PP,O
40,CD,B-NP,O
months,NNS,I-NP,O
plus,CC,O,O
a,DT,B-NP,O
10,CD,I-NP,O
percent,NN,I-NP,O
stake,NN,I-NP,O
Busang,NNP,B-NP,B-ORG
's,POS,B-NP,O
richest,JJS,I-NP,O
parts,NNS,I-NP,O
.,.,O,O
