0,1,2,3
China,NNP,B-NP,B-LOC
controlled,VBD,B-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
and,CC,O,O
saw,VBD,B-VP,O
several,JJ,B-NP,O
chances,NNS,I-NP,O
missed,VBD,B-VP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
78th,JJ,I-NP,O
minute,NN,I-NP,O
when,WRB,B-ADVP,O
Uzbek,NNP,B-NP,B-MISC
striker,NN,I-NP,O
Igor,JJ,B-NP,B-PER
Shkvyrin,NNP,I-NP,I-PER
took,VBD,B-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
misdirected,JJ,I-NP,O
defensive,JJ,I-NP,O
header,NN,I-NP,O
to,TO,B-VP,O
lob,VB,I-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
advancing,VBG,I-NP,O
Chinese,JJ,I-NP,B-MISC
keeper,NN,I-NP,O
and,CC,O,O
into,IN,B-PP,O
an,DT,B-NP,O
empty,JJ,I-NP,O
net,NN,I-NP,O
.,.,O,O
