0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
recent,JJ,I-NP,O
level,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
yen,NN,I-NP,O
exchange,NN,I-NP,O
rate,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
stable,JJ,B-ADJP,O
",",",",O,O
and,CC,O,O
it,PRP,B-NP,O
does,VBZ,B-VP,O
not,RB,I-VP,O
appear,VB,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
moving,VBG,I-VP,O
towards,IN,B-PP,O
a,DT,B-NP,O
further,JJ,I-NP,O
depreciation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
yen,NNS,I-NP,O
immediately,RB,B-ADVP,O
",",",",O,O
so,RB,B-ADVP,O
import,VBP,B-VP,O
prices,NNS,B-NP,O
are,VBP,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
stabilise,VB,I-VP,O
at,IN,B-PP,O
current,JJ,B-NP,O
levels,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Matsushita,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Nihon,NNP,I-NP,B-ORG
Keizai,NNP,I-NP,I-ORG
Shimbun,NNP,I-NP,I-ORG
.,.,O,O
