0,1,2,3
Campese,NNS,B-NP,B-PER
will,MD,B-VP,O
be,VB,I-VP,O
up,RP,B-PRT,O
against,IN,B-PP,O
a,DT,B-NP,O
familiar,JJ,I-NP,O
foe,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
shape,NN,I-NP,O
of,IN,B-PP,O
Barbarians,NNP,B-NP,B-ORG
captain,NN,I-NP,O
Rob,NNP,I-NP,B-PER
Andrew,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
man,NN,I-NP,O
who,WP,B-NP,O
kicked,VBD,B-VP,O
Australia,NNP,B-NP,B-LOC
to,TO,B-VP,O
defeat,VB,I-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
last-ditch,JJ,I-NP,O
drop-goal,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
quarter-final,NN,I-NP,O
in,IN,B-PP,O
Cape,NNP,B-NP,B-LOC
Town,NNP,I-NP,I-LOC
.,.,O,O
