0,1,2,3
Three,CD,B-NP,O
FBI,NNP,I-NP,B-ORG
agents,NNS,I-NP,O
who,WP,B-NP,O
testified,VBD,B-VP,O
against,IN,B-PP,O
Rashid,NNP,B-NP,B-PER
during,IN,B-PP,O
the,DT,B-NP,O
trial,NN,I-NP,O
",",",",O,O
held,VBN,B-VP,O
at,IN,B-PP,O
Korydallos,NNP,B-NP,B-LOC
prison,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
they,PRP,B-NP,O
had,VBD,B-VP,O
ample,JJ,B-NP,O
evidence,NN,I-NP,O
against,IN,B-PP,O
Rashid,NNP,B-NP,B-PER
for,IN,B-PP,O
a,DT,B-NP,O
bomb,NN,I-NP,O
planted,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
Pan,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
plane,NN,I-NP,O
in,IN,B-PP,O
Brazil,NNP,B-NP,B-LOC
in,IN,B-PP,O
1982,CD,B-NP,O
and,CC,O,O
a,DT,B-NP,O
mid-air,NN,I-NP,O
bomb,NN,I-NP,O
blast,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
TWA,NNP,I-NP,B-ORG
airliner,NN,I-NP,O
approaching,VBG,B-VP,O
Athens,NNP,B-NP,B-LOC
in,IN,B-PP,O
1986,CD,B-NP,O
which,WDT,B-NP,O
killed,VBD,B-VP,O
four,CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
citizens,NNS,I-NP,O
.,.,O,O
