0,1,2,3
The,DT,B-NP,O
Kisangani,NNP,I-NP,B-LOC
office,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
medical,JJ,I-NP,O
charity,NN,I-NP,O
Medecins,NNPS,I-NP,B-ORG
sans,FW,I-NP,I-ORG
Frontieres,FW,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
more,JJR,B-NP,O
than,IN,I-NP,O
"100,000",CD,I-NP,O
refugees,NNS,I-NP,O
were,VBD,B-VP,O
trekking,VBG,I-VP,O
northwest,RB,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
Goma-Bukavu,NNP,I-NP,B-LOC
area,NN,I-NP,O
and,CC,O,O
many,JJ,B-NP,O
of,IN,B-PP,O
them,PRP,B-NP,O
were,VBD,B-VP,O
now,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Walikale,NNP,B-NP,B-LOC
.,.,O,O
