0,1,2,3
An,DT,B-NP,O
assessment,NN,I-NP,O
group,NN,I-NP,O
made,VBD,B-VP,O
up,RP,B-PRT,O
of,IN,B-PP,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
's,POS,B-NP,O
Port,NNP,I-NP,O
Office,NNP,I-NP,O
",",",",O,O
the,DT,B-NP,O
Civil,NNP,I-NP,B-ORG
Aviation,NNP,I-NP,I-ORG
Administration,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
China,NNP,B-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
General,NNP,I-NP,B-ORG
Administration,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Customs,NNP,B-NP,I-ORG
and,CC,O,O
other,JJ,B-NP,O
authorities,NNS,I-NP,O
had,VBD,B-VP,O
granted,VBN,I-VP,O
the,DT,B-NP,O
airport,NN,I-NP,O
permission,NN,I-NP,O
to,TO,B-VP,O
handle,VB,I-VP,O
foreign,JJ,B-NP,O
aircraft,NN,I-NP,O
",",",",O,O
Xinhua,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
