0,1,2,3
1996-12-06,CD,B-NP,O
A,DT,B-NP,O
farmhand,NN,I-NP,O
used,VBD,B-VP,O
the,DT,B-NP,O
proceeds,NNS,I-NP,O
from,IN,B-PP,O
stolen,VBN,B-NP,O
pigs,NNS,I-NP,O
to,TO,B-PP,O
lavish,JJ,B-NP,O
tips,NNS,I-NP,O
on,IN,B-PP,O
dancers,NNS,B-NP,O
at,IN,B-PP,O
strip,NN,B-NP,O
clubs,NNS,I-NP,O
and,CC,O,O
offered,VBN,B-VP,O
one,CD,B-NP,O
$,$,I-NP,O
"3,000",CD,I-NP,O
to,TO,B-VP,O
pay,VB,I-VP,O
for,IN,B-PP,O
breast,NN,B-NP,O
implant,NN,I-NP,O
surgery,NN,I-NP,O
",",",",O,O
authorities,NNS,B-NP,O
said,VBD,B-VP,O
Friday,NNP,B-NP,O
.,.,O,O
