0,1,2,3
Saqr,NNP,B-NP,B-PER
",",",",O,O
whose,WP$,B-NP,O
trial,NN,I-NP,O
was,VBD,B-VP,O
concurrent,JJ,B-ADJP,O
with,IN,B-PP,O
Lahd,NNP,B-NP,B-PER
's,POS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
convicted,VBN,I-VP,O
of,IN,B-PP,O
 ,O,O,<UNK>
contacting,VBG,B-VP,O
the,DT,B-NP,O
Israeli,JJ,I-NP,B-MISC
enemy,NN,I-NP,O
",",",",O,O
passing,VBG,B-VP,O
information,NN,B-NP,O
to,TO,B-PP,O
Israel,NNP,B-NP,B-LOC
and,CC,O,O
undertaking,VBG,B-VP,O
hostile,JJ,B-NP,O
acts,NNS,I-NP,O
against,IN,B-PP,O
Lebanon,NNP,B-NP,B-LOC
 ,O,O,<UNK>
.,.,O,O
