0,1,2,3
Police,NNS,B-NP,O
seized,VBD,B-VP,O
dozens,NNS,B-NP,O
of,IN,B-PP,O
kilos,NNS,B-NP,O
of,IN,B-PP,O
heroin,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
street,NN,I-NP,O
value,NN,I-NP,O
of,IN,B-PP,O
hundreds,NNS,B-NP,O
of,IN,B-PP,O
millions,NNS,B-NP,O
of,IN,B-PP,O
Belgian,JJ,B-NP,B-MISC
francs,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
public,JJ,I-NP,O
prosecutor,NN,I-NP,O
's,POS,B-NP,O
office,NN,I-NP,O
spokesman,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
port,JJ,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Antwerp,NNP,B-NP,B-ORG
said,VBD,B-VP,O
.,.,O,O
